I0612 15:05:09.072988  6289 caffe.cpp:313] Batch 0, accuracy = 1
I0612 15:05:10.853893  6289 caffe.cpp:313] Batch 349, accuracy = 1
I0612 15:05:10.859647  6289 caffe.cpp:313] Batch 350, accuracy = 1
I0612 15:05:10.864977  6289 caffe.cpp:313] Batch 351, accuracy = 0
I0612 15:05:10.870846  6289 caffe.cpp:313] Batch 352, accuracy = 1
I0612 15:05:10.878146  6289 caffe.cpp:313] Batch 353, accuracy = 0
I0612 15:05:10.882643  6289 caffe.cpp:313] Batch 354, accuracy = 0
I0612 15:05:10.892874  6289 caffe.cpp:313] Batch 355, accuracy = 1
I0612 15:05:10.898265  6289 caffe.cpp:313] Batch 356, accuracy = 0
I0612 15:05:10.905509  6289 caffe.cpp:313] Batch 357, accuracy = 0
I0612 15:05:10.911509  6289 caffe.cpp:313] Batch 358, accuracy = 1
I0612 15:05:10.916749  6289 caffe.cpp:313] Batch 359, accuracy = 0
I0612 15:05:10.922101  6289 caffe.cpp:313] Batch 360, accuracy = 1
I0612 15:05:10.927053  6289 caffe.cpp:313] Batch 361, accuracy = 1
I0612 15:05:10.933217  6289 caffe.cpp:313] Batch 362, accuracy = 0
I0612 15:05:10.939447  6289 caffe.cpp:313] Batch 363, accuracy = 1
I0612 15:05:10.942802  6289 caffe.cpp:313] Batch 364, accuracy = 0
I0612 15:05:10.948405  6289 caffe.cpp:313] Batch 365, accuracy = 0
I0612 15:05:10.954100  6289 caffe.cpp:313] Batch 366, accuracy = 0
I0612 15:05:10.961848  6289 caffe.cpp:313] Batch 367, accuracy = 1
I0612 15:05:10.966526  6289 caffe.cpp:313] Batch 368, accuracy = 0
I0612 15:05:10.971308  6289 caffe.cpp:313] Batch 369, accuracy = 0
I0612 15:05:10.974835  6289 caffe.cpp:313] Batch 370, accuracy = 0
I0612 15:05:10.980391  6289 caffe.cpp:313] Batch 371, accuracy = 1
I0612 15:05:10.985589  6289 caffe.cpp:313] Batch 372, accuracy = 1
I0612 15:05:10.990133  6289 caffe.cpp:313] Batch 373, accuracy = 0
I0612 15:05:10.998055  6289 caffe.cpp:313] Batch 374, accuracy = 1
I0612 15:05:11.009697  6289 caffe.cpp:313] Batch 375, accuracy = 0
I0612 15:05:11.013020  6289 caffe.cpp:313] Batch 376, accuracy = 1
I0612 15:05:11.018702  6289 caffe.cpp:313] Batch 377, accuracy = 0
I0612 15:05:11.028923  6289 caffe.cpp:313] Batch 378, accuracy = 1
I0612 15:05:11.031805  6289 caffe.cpp:313] Batch 379, accuracy = 1
I0612 15:05:11.034471  6289 caffe.cpp:313] Batch 380, accuracy = 0
I0612 15:05:11.039396  6289 caffe.cpp:313] Batch 381, accuracy = 0
I0612 15:05:11.042806  6289 caffe.cpp:313] Batch 382, accuracy = 1
I0612 15:05:11.058434  6289 caffe.cpp:313] Batch 383, accuracy = 1
I0612 15:05:11.066175  6289 caffe.cpp:313] Batch 384, accuracy = 0
I0612 15:05:11.069631  6289 caffe.cpp:313] Batch 385, accuracy = 0
I0612 15:05:11.076290  6289 caffe.cpp:313] Batch 386, accuracy = 0
I0612 15:05:11.085513  6289 caffe.cpp:313] Batch 387, accuracy = 1
I0612 15:05:11.088505  6289 caffe.cpp:313] Batch 388, accuracy = 0
I0612 15:05:11.092592  6289 caffe.cpp:313] Batch 389, accuracy = 0
I0612 15:05:11.098125  6289 caffe.cpp:313] Batch 390, accuracy = 0
I0612 15:05:11.101758  6289 caffe.cpp:313] Batch 391, accuracy = 0
I0612 15:05:11.106554  6289 caffe.cpp:313] Batch 392, accuracy = 0
I0612 15:05:11.112881  6289 caffe.cpp:313] Batch 393, accuracy = 0
I0612 15:05:11.118842  6289 caffe.cpp:313] Batch 394, accuracy = 0
I0612 15:05:11.124544  6289 caffe.cpp:313] Batch 395, accuracy = 0
I0612 15:05:11.129449  6289 caffe.cpp:313] Batch 396, accuracy = 1
I0612 15:05:11.132997  6289 caffe.cpp:313] Batch 397, accuracy = 1
I0612 15:05:11.138051  6289 caffe.cpp:313] Batch 398, accuracy = 0
I0612 15:05:11.149190  6289 caffe.cpp:313] Batch 399, accuracy = 0
I0612 15:05:11.152333  6289 caffe.cpp:313] Batch 400, accuracy = 0
I0612 15:05:11.156811  6289 caffe.cpp:313] Batch 401, accuracy = 1
I0612 15:05:11.161769  6289 caffe.cpp:313] Batch 402, accuracy = 1
I0612 15:05:11.165272  6289 caffe.cpp:313] Batch 403, accuracy = 0
I0612 15:05:11.170249  6289 caffe.cpp:313] Batch 404, accuracy = 0
I0612 15:05:11.178676  6289 caffe.cpp:313] Batch 405, accuracy = 1
I0612 15:05:11.181248  6289 caffe.cpp:313] Batch 406, accuracy = 0
I0612 15:05:11.187603  6289 caffe.cpp:313] Batch 407, accuracy = 0
I0612 15:05:11.192680  6289 caffe.cpp:313] Batch 408, accuracy = 1
I0612 15:05:11.196787  6289 caffe.cpp:313] Batch 409, accuracy = 0
I0612 15:05:11.203804  6289 caffe.cpp:313] Batch 410, accuracy = 1
I0612 15:05:11.211920  6289 caffe.cpp:313] Batch 411, accuracy = 0
I0612 15:05:11.216603  6289 caffe.cpp:313] Batch 412, accuracy = 0
I0612 15:05:11.221391  6289 caffe.cpp:313] Batch 413, accuracy = 0
I0612 15:05:11.226328  6289 caffe.cpp:313] Batch 414, accuracy = 0
I0612 15:05:11.230176  6289 caffe.cpp:313] Batch 415, accuracy = 0
I0612 15:05:11.236585  6289 caffe.cpp:313] Batch 416, accuracy = 0
I0612 15:05:11.243388  6289 caffe.cpp:313] Batch 417, accuracy = 0
I0612 15:05:11.247704  6289 caffe.cpp:313] Batch 418, accuracy = 0
I0612 15:05:11.253412  6289 caffe.cpp:313] Batch 419, accuracy = 1
I0612 15:05:11.258829  6289 caffe.cpp:313] Batch 420, accuracy = 0
I0612 15:05:11.265583  6289 caffe.cpp:313] Batch 421, accuracy = 1
I0612 15:05:11.270831  6289 caffe.cpp:313] Batch 422, accuracy = 1
I0612 15:05:11.274662  6289 caffe.cpp:313] Batch 423, accuracy = 0
I0612 15:05:11.278113  6289 caffe.cpp:313] Batch 424, accuracy = 0
I0612 15:05:11.282897  6289 caffe.cpp:313] Batch 425, accuracy = 0
I0612 15:05:11.287753  6289 caffe.cpp:313] Batch 426, accuracy = 0
I0612 15:05:11.291803  6289 caffe.cpp:313] Batch 427, accuracy = 0
I0612 15:05:11.300307  6289 caffe.cpp:313] Batch 428, accuracy = 0
I0612 15:05:11.302999  6289 caffe.cpp:313] Batch 429, accuracy = 1
I0612 15:05:11.315484  6289 caffe.cpp:313] Batch 430, accuracy = 0
I0612 15:05:11.322114  6289 caffe.cpp:313] Batch 431, accuracy = 0
I0612 15:05:11.328795  6289 caffe.cpp:313] Batch 432, accuracy = 0
I0612 15:05:11.334058  6289 caffe.cpp:313] Batch 433, accuracy = 0
I0612 15:05:11.339428  6289 caffe.cpp:313] Batch 434, accuracy = 1
I0612 15:05:11.344925  6289 caffe.cpp:313] Batch 435, accuracy = 0
I0612 15:05:11.348925  6289 caffe.cpp:313] Batch 436, accuracy = 0
I0612 15:05:11.354380  6289 caffe.cpp:313] Batch 437, accuracy = 0
I0612 15:05:11.360870  6289 caffe.cpp:313] Batch 438, accuracy = 0
I0612 15:05:11.367081  6289 caffe.cpp:313] Batch 439, accuracy = 0
I0612 15:05:11.372366  6289 caffe.cpp:313] Batch 440, accuracy = 1
I0612 15:05:11.378932  6289 caffe.cpp:313] Batch 441, accuracy = 0
I0612 15:05:11.384035  6289 caffe.cpp:313] Batch 442, accuracy = 0
I0612 15:05:11.393250  6289 caffe.cpp:313] Batch 443, accuracy = 0
I0612 15:05:11.398336  6289 caffe.cpp:313] Batch 444, accuracy = 0
I0612 15:05:11.402446  6289 caffe.cpp:313] Batch 445, accuracy = 0
I0612 15:05:11.408130  6289 caffe.cpp:313] Batch 446, accuracy = 0
I0612 15:05:11.413275  6289 caffe.cpp:313] Batch 447, accuracy = 0
I0612 15:05:11.418308  6289 caffe.cpp:313] Batch 448, accuracy = 0
I0612 15:05:11.425034  6289 caffe.cpp:313] Batch 449, accuracy = 0
I0612 15:05:11.432807  6289 caffe.cpp:313] Batch 450, accuracy = 1
I0612 15:05:11.437795  6289 caffe.cpp:313] Batch 451, accuracy = 1
I0612 15:05:11.453951  6289 caffe.cpp:313] Batch 452, accuracy = 0
I0612 15:05:11.460423  6289 caffe.cpp:313] Batch 453, accuracy = 0
I0612 15:05:11.466352  6289 caffe.cpp:313] Batch 454, accuracy = 0
I0612 15:05:11.472896  6289 caffe.cpp:313] Batch 455, accuracy = 1
I0612 15:05:11.480188  6289 caffe.cpp:313] Batch 456, accuracy = 0
I0612 15:05:11.483144  6289 caffe.cpp:313] Batch 457, accuracy = 1
I0612 15:05:11.487962  6289 caffe.cpp:313] Batch 458, accuracy = 0
I0612 15:05:11.492769  6289 caffe.cpp:313] Batch 459, accuracy = 0
I0612 15:05:11.496248  6289 caffe.cpp:313] Batch 460, accuracy = 0
I0612 15:05:11.501726  6289 caffe.cpp:313] Batch 461, accuracy = 0
I0612 15:05:11.509802  6289 caffe.cpp:313] Batch 462, accuracy = 0
I0612 15:05:11.512984  6289 caffe.cpp:313] Batch 463, accuracy = 0
I0612 15:05:11.518661  6289 caffe.cpp:313] Batch 464, accuracy = 0
I0612 15:05:11.524155  6289 caffe.cpp:313] Batch 465, accuracy = 0
I0612 15:05:11.528040  6289 caffe.cpp:313] Batch 466, accuracy = 1
I0612 15:05:11.533725  6289 caffe.cpp:313] Batch 467, accuracy = 1
I0612 15:05:11.539846  6289 caffe.cpp:313] Batch 468, accuracy = 0
I0612 15:05:11.545379  6289 caffe.cpp:313] Batch 469, accuracy = 0
I0612 15:05:11.548352  6289 caffe.cpp:313] Batch 470, accuracy = 0
I0612 15:05:11.553490  6289 caffe.cpp:313] Batch 471, accuracy = 0
I0612 15:05:11.557574  6289 caffe.cpp:313] Batch 472, accuracy = 0
I0612 15:05:11.563115  6289 caffe.cpp:313] Batch 473, accuracy = 0
I0612 15:05:11.568254  6289 caffe.cpp:313] Batch 474, accuracy = 1
I0612 15:05:11.581292  6289 caffe.cpp:313] Batch 475, accuracy = 1
I0612 15:05:11.587052  6289 caffe.cpp:313] Batch 476, accuracy = 0
I0612 15:05:11.591877  6289 caffe.cpp:313] Batch 477, accuracy = 0
I0612 15:05:11.595513  6289 caffe.cpp:313] Batch 478, accuracy = 0
I0612 15:05:11.601723  6289 caffe.cpp:313] Batch 479, accuracy = 0
I0612 15:05:11.608705  6289 caffe.cpp:313] Batch 480, accuracy = 1
I0612 15:05:11.612735  6289 caffe.cpp:313] Batch 481, accuracy = 0
I0612 15:05:11.617616  6289 caffe.cpp:313] Batch 482, accuracy = 0
I0612 15:05:11.623412  6289 caffe.cpp:313] Batch 483, accuracy = 0
I0612 15:05:11.628819  6289 caffe.cpp:313] Batch 484, accuracy = 0
I0612 15:05:11.637141  6289 caffe.cpp:313] Batch 485, accuracy = 1
I0612 15:05:11.642055  6289 caffe.cpp:313] Batch 486, accuracy = 0
I0612 15:05:11.645547  6289 caffe.cpp:313] Batch 487, accuracy = 1
I0612 15:05:11.650336  6289 caffe.cpp:313] Batch 488, accuracy = 1
I0612 15:05:11.655133  6289 caffe.cpp:313] Batch 489, accuracy = 0
I0612 15:05:11.660614  6289 caffe.cpp:313] Batch 490, accuracy = 0
I0612 15:05:11.666106  6289 caffe.cpp:313] Batch 491, accuracy = 0
I0612 15:05:11.670107  6289 caffe.cpp:313] Batch 492, accuracy = 0
I0612 15:05:11.673907  6289 caffe.cpp:313] Batch 493, accuracy = 0
I0612 15:05:11.678777  6289 caffe.cpp:313] Batch 494, accuracy = 0
I0612 15:05:11.683843  6289 caffe.cpp:313] Batch 495, accuracy = 0
I0612 15:05:11.689285  6289 caffe.cpp:313] Batch 496, accuracy = 1
I0612 15:05:11.699007  6289 caffe.cpp:313] Batch 497, accuracy = 1
I0612 15:05:11.704318  6289 caffe.cpp:313] Batch 498, accuracy = 0
I0612 15:05:11.708465  6289 caffe.cpp:313] Batch 499, accuracy = 1
I0612 15:05:11.713374  6289 caffe.cpp:313] Batch 500, accuracy = 0
I0612 15:05:11.718325  6289 caffe.cpp:313] Batch 501, accuracy = 0
I0612 15:05:11.723389  6289 caffe.cpp:313] Batch 502, accuracy = 0
I0612 15:05:11.728945  6289 caffe.cpp:313] Batch 503, accuracy = 0
I0612 15:05:11.733927  6289 caffe.cpp:313] Batch 504, accuracy = 1
I0612 15:05:11.739500  6289 caffe.cpp:313] Batch 505, accuracy = 0
I0612 15:05:11.745198  6289 caffe.cpp:313] Batch 506, accuracy = 0
I0612 15:05:11.751570  6289 caffe.cpp:313] Batch 507, accuracy = 1
I0612 15:05:11.758013  6289 caffe.cpp:313] Batch 508, accuracy = 0
I0612 15:05:11.762845  6289 caffe.cpp:313] Batch 509, accuracy = 1
I0612 15:05:11.767680  6289 caffe.cpp:313] Batch 510, accuracy = 1
I0612 15:05:11.771765  6289 caffe.cpp:313] Batch 511, accuracy = 0
I0612 15:05:11.777294  6289 caffe.cpp:313] Batch 512, accuracy = 0
I0612 15:05:11.786659  6289 caffe.cpp:313] Batch 513, accuracy = 0
I0612 15:05:11.789480  6289 caffe.cpp:313] Batch 514, accuracy = 0
I0612 15:05:11.794457  6289 caffe.cpp:313] Batch 515, accuracy = 0
I0612 15:05:11.799264  6289 caffe.cpp:313] Batch 516, accuracy = 0
I0612 15:05:11.802721  6289 caffe.cpp:313] Batch 517, accuracy = 0
I0612 15:05:11.808265  6289 caffe.cpp:313] Batch 518, accuracy = 1
I0612 15:05:11.815065  6289 caffe.cpp:313] Batch 519, accuracy = 0
I0612 15:05:11.823014  6289 caffe.cpp:313] Batch 520, accuracy = 1
I0612 15:05:11.830456  6289 caffe.cpp:313] Batch 521, accuracy = 1
I0612 15:05:11.837288  6289 caffe.cpp:313] Batch 522, accuracy = 1
I0612 15:05:11.845337  6289 caffe.cpp:313] Batch 523, accuracy = 0
I0612 15:05:11.850510  6289 caffe.cpp:313] Batch 524, accuracy = 0
I0612 15:05:11.854238  6289 caffe.cpp:313] Batch 525, accuracy = 1
I0612 15:05:11.857719  6289 caffe.cpp:313] Batch 526, accuracy = 0
I0612 15:05:11.862608  6289 caffe.cpp:313] Batch 527, accuracy = 1
I0612 15:05:11.868144  6289 caffe.cpp:313] Batch 528, accuracy = 0
I0612 15:05:11.872122  6289 caffe.cpp:313] Batch 529, accuracy = 0
I0612 15:05:11.878295  6289 caffe.cpp:313] Batch 530, accuracy = 0
I0612 15:05:11.884526  6289 caffe.cpp:313] Batch 531, accuracy = 0
I0612 15:05:11.888458  6289 caffe.cpp:313] Batch 532, accuracy = 1
I0612 15:05:11.893929  6289 caffe.cpp:313] Batch 533, accuracy = 1
I0612 15:05:11.899479  6289 caffe.cpp:313] Batch 534, accuracy = 0
I0612 15:05:11.903285  6289 caffe.cpp:313] Batch 535, accuracy = 0
I0612 15:05:11.910156  6289 caffe.cpp:313] Batch 536, accuracy = 0
I0612 15:05:11.916580  6289 caffe.cpp:313] Batch 537, accuracy = 1
I0612 15:05:11.920644  6289 caffe.cpp:313] Batch 538, accuracy = 0
I0612 15:05:11.926244  6289 caffe.cpp:313] Batch 539, accuracy = 0
I0612 15:05:11.931829  6289 caffe.cpp:313] Batch 540, accuracy = 0
I0612 15:05:11.937645  6289 caffe.cpp:313] Batch 541, accuracy = 0
I0612 15:05:11.950546  6289 caffe.cpp:313] Batch 542, accuracy = 0
I0612 15:05:11.957255  6289 caffe.cpp:313] Batch 543, accuracy = 1
I0612 15:05:11.961817  6289 caffe.cpp:313] Batch 544, accuracy = 0
I0612 15:05:11.970402  6289 caffe.cpp:313] Batch 545, accuracy = 0
I0612 15:05:11.973465  6289 caffe.cpp:313] Batch 546, accuracy = 0
I0612 15:05:11.977161  6289 caffe.cpp:313] Batch 547, accuracy = 0
I0612 15:05:11.990456  6289 caffe.cpp:313] Batch 548, accuracy = 0
I0612 15:05:11.998314  6289 caffe.cpp:313] Batch 549, accuracy = 1
I0612 15:05:12.001487  6289 caffe.cpp:313] Batch 550, accuracy = 1
I0612 15:05:12.006316  6289 caffe.cpp:313] Batch 551, accuracy = 0
I0612 15:05:12.011837  6289 caffe.cpp:313] Batch 552, accuracy = 0
I0612 15:05:12.015858  6289 caffe.cpp:313] Batch 553, accuracy = 0
I0612 15:05:12.021476  6289 caffe.cpp:313] Batch 554, accuracy = 0
I0612 15:05:12.029480  6289 caffe.cpp:313] Batch 555, accuracy = 1
I0612 15:05:12.032676  6289 caffe.cpp:313] Batch 556, accuracy = 0
I0612 15:05:12.037472  6289 caffe.cpp:313] Batch 557, accuracy = 0
I0612 15:05:12.042340  6289 caffe.cpp:313] Batch 558, accuracy = 0
I0612 15:05:12.046227  6289 caffe.cpp:313] Batch 559, accuracy = 0
I0612 15:05:12.051713  6289 caffe.cpp:313] Batch 560, accuracy = 0
I0612 15:05:12.059701  6289 caffe.cpp:313] Batch 561, accuracy = 0
I0612 15:05:12.063349  6289 caffe.cpp:313] Batch 562, accuracy = 0
I0612 15:05:12.069823  6289 caffe.cpp:313] Batch 563, accuracy = 0
I0612 15:05:12.073670  6289 caffe.cpp:313] Batch 564, accuracy = 0
I0612 15:05:12.077857  6289 caffe.cpp:313] Batch 565, accuracy = 0
I0612 15:05:12.082792  6289 caffe.cpp:313] Batch 566, accuracy = 0
I0612 15:05:12.089154  6289 caffe.cpp:313] Batch 567, accuracy = 0
I0612 15:05:12.097082  6289 caffe.cpp:313] Batch 568, accuracy = 0
I0612 15:05:12.103502  6289 caffe.cpp:313] Batch 569, accuracy = 1
I0612 15:05:12.107067  6289 caffe.cpp:313] Batch 570, accuracy = 1
I0612 15:05:12.110599  6289 caffe.cpp:313] Batch 571, accuracy = 0
I0612 15:05:12.115563  6289 caffe.cpp:313] Batch 572, accuracy = 0
I0612 15:05:12.123036  6289 caffe.cpp:313] Batch 573, accuracy = 0
I0612 15:05:12.132349  6289 caffe.cpp:313] Batch 574, accuracy = 0
I0612 15:05:12.140650  6289 caffe.cpp:313] Batch 575, accuracy = 0
I0612 15:05:12.149000  6289 caffe.cpp:313] Batch 576, accuracy = 0
I0612 15:05:12.153638  6289 caffe.cpp:313] Batch 577, accuracy = 0
I0612 15:05:12.156554  6289 caffe.cpp:313] Batch 578, accuracy = 1
I0612 15:05:12.161350  6289 caffe.cpp:313] Batch 579, accuracy = 1
I0612 15:05:12.166223  6289 caffe.cpp:313] Batch 580, accuracy = 0
I0612 15:05:12.171825  6289 caffe.cpp:313] Batch 581, accuracy = 0
I0612 15:05:12.180171  6289 caffe.cpp:313] Batch 582, accuracy = 0
I0612 15:05:12.183552  6289 caffe.cpp:313] Batch 583, accuracy = 1
I0612 15:05:12.199909  6289 caffe.cpp:313] Batch 584, accuracy = 0
I0612 15:05:12.204066  6289 caffe.cpp:313] Batch 585, accuracy = 0
I0612 15:05:12.207996  6289 caffe.cpp:313] Batch 586, accuracy = 0
I0612 15:05:12.214300  6289 caffe.cpp:313] Batch 587, accuracy = 0
I0612 15:05:12.220719  6289 caffe.cpp:313] Batch 588, accuracy = 1
I0612 15:05:12.224669  6289 caffe.cpp:313] Batch 589, accuracy = 0
I0612 15:05:12.231276  6289 caffe.cpp:313] Batch 590, accuracy = 0
I0612 15:05:12.243945  6289 caffe.cpp:313] Batch 591, accuracy = 0
I0612 15:05:12.250514  6289 caffe.cpp:313] Batch 592, accuracy = 0
I0612 15:05:12.256088  6289 caffe.cpp:313] Batch 593, accuracy = 0
I0612 15:05:12.261909  6289 caffe.cpp:313] Batch 594, accuracy = 0
I0612 15:05:12.266892  6289 caffe.cpp:313] Batch 595, accuracy = 0
I0612 15:05:12.275420  6289 caffe.cpp:313] Batch 596, accuracy = 0
I0612 15:05:12.279186  6289 caffe.cpp:313] Batch 597, accuracy = 0
I0612 15:05:12.283387  6289 caffe.cpp:313] Batch 598, accuracy = 1
I0612 15:05:12.288336  6289 caffe.cpp:313] Batch 599, accuracy = 0
I0612 15:05:12.293259  6289 caffe.cpp:313] Batch 600, accuracy = 0
I0612 15:05:12.296866  6289 caffe.cpp:313] Batch 601, accuracy = 0
I0612 15:05:12.303275  6289 caffe.cpp:313] Batch 602, accuracy = 0
I0612 15:05:12.308779  6289 caffe.cpp:313] Batch 603, accuracy = 0
I0612 15:05:12.312101  6289 caffe.cpp:313] Batch 604, accuracy = 1
I0612 15:05:12.316903  6289 caffe.cpp:313] Batch 605, accuracy = 0
I0612 15:05:12.321766  6289 caffe.cpp:313] Batch 606, accuracy = 0
I0612 15:05:12.325377  6289 caffe.cpp:313] Batch 607, accuracy = 0
I0612 15:05:12.334026  6289 caffe.cpp:313] Batch 608, accuracy = 0
I0612 15:05:12.338003  6289 caffe.cpp:313] Batch 609, accuracy = 0
I0612 15:05:12.342198  6289 caffe.cpp:313] Batch 610, accuracy = 0
I0612 15:05:12.347905  6289 caffe.cpp:313] Batch 611, accuracy = 0
I0612 15:05:12.352903  6289 caffe.cpp:313] Batch 612, accuracy = 0
I0612 15:05:12.363034  6289 caffe.cpp:313] Batch 613, accuracy = 1
I0612 15:05:12.368628  6289 caffe.cpp:313] Batch 614, accuracy = 0
I0612 15:05:12.371399  6289 caffe.cpp:313] Batch 615, accuracy = 0
I0612 15:05:12.374770  6289 caffe.cpp:313] Batch 616, accuracy = 0
I0612 15:05:12.379549  6289 caffe.cpp:313] Batch 617, accuracy = 0
I0612 15:05:12.384335  6289 caffe.cpp:313] Batch 618, accuracy = 0
I0612 15:05:12.387854  6289 caffe.cpp:313] Batch 619, accuracy = 0
I0612 15:05:12.393911  6289 caffe.cpp:313] Batch 620, accuracy = 1
I0612 15:05:12.400002  6289 caffe.cpp:313] Batch 621, accuracy = 0
I0612 15:05:12.408169  6289 caffe.cpp:313] Batch 622, accuracy = 0
I0612 15:05:12.415096  6289 caffe.cpp:313] Batch 623, accuracy = 0
I0612 15:05:12.418817  6289 caffe.cpp:313] Batch 624, accuracy = 0
I0612 15:05:12.422756  6289 caffe.cpp:313] Batch 625, accuracy = 1
I0612 15:05:12.435807  6289 caffe.cpp:313] Batch 626, accuracy = 0
I0612 15:05:12.441663  6289 caffe.cpp:313] Batch 627, accuracy = 0
I0612 15:05:12.445935  6289 caffe.cpp:313] Batch 628, accuracy = 0
I0612 15:05:12.451933  6289 caffe.cpp:313] Batch 629, accuracy = 1
I0612 15:05:12.461320  6289 caffe.cpp:313] Batch 630, accuracy = 0
I0612 15:05:12.465448  6289 caffe.cpp:313] Batch 631, accuracy = 1
I0612 15:05:12.470834  6289 caffe.cpp:313] Batch 632, accuracy = 1
I0612 15:05:12.480157  6289 caffe.cpp:313] Batch 633, accuracy = 1
I0612 15:05:12.484113  6289 caffe.cpp:313] Batch 634, accuracy = 0
I0612 15:05:12.490944  6289 caffe.cpp:313] Batch 635, accuracy = 0
I0612 15:05:12.496199  6289 caffe.cpp:313] Batch 636, accuracy = 0
I0612 15:05:12.500125  6289 caffe.cpp:313] Batch 637, accuracy = 0
I0612 15:05:12.505342  6289 caffe.cpp:313] Batch 638, accuracy = 1
I0612 15:05:12.510177  6289 caffe.cpp:313] Batch 639, accuracy = 1
I0612 15:05:12.513481  6289 caffe.cpp:313] Batch 640, accuracy = 0
I0612 15:05:12.519340  6289 caffe.cpp:313] Batch 641, accuracy = 0
I0612 15:05:12.526152  6289 caffe.cpp:313] Batch 642, accuracy = 0
I0612 15:05:12.529912  6289 caffe.cpp:313] Batch 643, accuracy = 0
I0612 15:05:12.535413  6289 caffe.cpp:313] Batch 644, accuracy = 0
I0612 15:05:12.541033  6289 caffe.cpp:313] Batch 645, accuracy = 0
I0612 15:05:12.544893  6289 caffe.cpp:313] Batch 646, accuracy = 0
I0612 15:05:12.551410  6289 caffe.cpp:313] Batch 647, accuracy = 1
I0612 15:05:12.558786  6289 caffe.cpp:313] Batch 648, accuracy = 0
I0612 15:05:12.562343  6289 caffe.cpp:313] Batch 649, accuracy = 0
I0612 15:05:12.567121  6289 caffe.cpp:313] Batch 650, accuracy = 0
I0612 15:05:12.572064  6289 caffe.cpp:313] Batch 651, accuracy = 0
I0612 15:05:12.577553  6289 caffe.cpp:313] Batch 652, accuracy = 1
I0612 15:05:12.584102  6289 caffe.cpp:313] Batch 653, accuracy = 1
I0612 15:05:12.589007  6289 caffe.cpp:313] Batch 654, accuracy = 0
I0612 15:05:12.592517  6289 caffe.cpp:313] Batch 655, accuracy = 1
I0612 15:05:12.597427  6289 caffe.cpp:313] Batch 656, accuracy = 0
I0612 15:05:12.603096  6289 caffe.cpp:313] Batch 657, accuracy = 0
I0612 15:05:12.607417  6289 caffe.cpp:313] Batch 658, accuracy = 1
I0612 15:05:12.689167  6289 caffe.cpp:313] Batch 659, accuracy = 0
I0612 15:05:12.694754  6289 caffe.cpp:313] Batch 660, accuracy = 1
I0612 15:05:12.698909  6289 caffe.cpp:313] Batch 661, accuracy = 0
I0612 15:05:12.705304  6289 caffe.cpp:313] Batch 662, accuracy = 0
I0612 15:05:12.710320  6289 caffe.cpp:313] Batch 663, accuracy = 0
I0612 15:05:12.715013  6289 caffe.cpp:313] Batch 664, accuracy = 0
I0612 15:05:12.721843  6289 caffe.cpp:313] Batch 665, accuracy = 0
I0612 15:05:12.727151  6289 caffe.cpp:313] Batch 666, accuracy = 0
I0612 15:05:12.732336  6289 caffe.cpp:313] Batch 667, accuracy = 0
I0612 15:05:12.765017  6289 caffe.cpp:313] Batch 668, accuracy = 1
I0612 15:05:12.770293  6289 caffe.cpp:313] Batch 669, accuracy = 0
I0612 15:05:12.783968  6289 caffe.cpp:313] Batch 670, accuracy = 1
I0612 15:05:12.788470  6289 caffe.cpp:313] Batch 671, accuracy = 1
I0612 15:05:12.793404  6289 caffe.cpp:313] Batch 672, accuracy = 1
I0612 15:05:12.796875  6289 caffe.cpp:313] Batch 673, accuracy = 1
